contract_number,borrower,funded_date,collection_case_days,predicted_collection_days,prediction_category,collection_status, original_funded_amount ,percent_paid
LAI-00004609,0014x00001BsqhsAAB,2023-01-18,,5.2926,Extended (> 4 days),Bad Standing," $ 93,393.00 ",67%
LAI-00004610,0014x00000eAKB6AAO,2023-01-18,6.0,2.4302,Quick Resolution (< 2.5 days),Bad Standing," $ 150,000.00 ",100%
LAI-00004612,0014x00001BrggrAAB,2023-01-18,,4.977,Extended (> 4 days),Outside Counsel," $ 150,000.00 ",63%
LAI-00004614,0014x00001nVFAUAA4,2023-01-18,,5.1879,Extended (> 4 days),Outside Counsel," $ 100,160.73 ",39%
LAI-00004644,0014x00000eAZivAAG,2023-01-19,78.0,4.3033,Extended (> 4 days),Bad Standing," $ 10,000.00 ",100%
LAI-00004689,0014x00000eAcFYAA0,2023-01-24,36.0,2.4247,Quick Resolution (< 2.5 days),Bad Standing," $ 55,000.00 ",100%
LAI-00004692,0014x00000eANfNAAW,2023-01-24,2.0,2.2368,Quick Resolution (< 2.5 days),Bad Standing," $ 150,000.00 ",100%
LAI-00004701,0014x00000eAUuLAAW,2023-01-25,1.0,2.4802,Quick Resolution (< 2.5 days),Bad Standing," $ 33,000.00 ",99%
LAI-00004708,0014x000012phfuAAA,2023-01-25,,5.3505,Extended (> 4 days),Judgment," $ 150,000.00 ",41%
LAI-00004710,0014x00000eAc3jAAC,2023-01-25,,5.3486,Extended (> 4 days),Bad Standing," $ 33,437.00 ",47%
LAI-00004747,0014x00001RWcaoAAD,2023-01-27,179.0,4.918,Extended (> 4 days),Settlement Plan," $ 124,900.00 ",86%
LAI-00004757,0014x00001nXLpMAAW,2023-01-30,1.0,1.8181,Quick Resolution (< 2.5 days),Bad Standing," $ 150,000.00 ",100%
LAI-00004771,0014x00000eACRdAAO,2023-01-31,3.0,3.3976,Medium (2.5-4 days),Bad Standing," $ 41,250.00 ",100%
LAI-00004809,0014x00001nWEE9AAO,2023-02-02,2.0,2.3714,Quick Resolution (< 2.5 days),Bad Standing," $ 50,000.00 ",100%
LAI-00004852,0014x00000eAfRTAA0,2023-02-06,1.0,2.8642,Medium (2.5-4 days),Bad Standing," $ 30,000.00 ",100%
LAI-00004882,0014x00000wMwl1AAC,2023-02-08,1.0,3.926,Medium (2.5-4 days),Bad Standing," $ 120,000.00 ",100%
LAI-00007552,0014x00000mMjJpAAK,2023-11-16,,4.959,Extended (> 4 days),Outside Counsel," $ 128,284.94 ",38%
LAI-00000397,0014x00000lFajdAAC,2021-11-24,14.0,2.3189,Quick Resolution (< 2.5 days),Bad Standing," $ 100,000.00 ",100%
LAI-00007599,0014x00000eA71oAAC,2023-11-21,1.0,2.5107,Medium (2.5-4 days),Bad Standing," $ 110,000.00 ",100%
LAI-00007609,001Qr000003OGTLIA4,2023-11-27,193.0,5.255,Extended (> 4 days),Settlement Plan," $ 49,329.00 ",83%
LAI-00007625,0014x00001zFhQ0AAK,2023-11-28,3.0,3.0044,Medium (2.5-4 days),Bad Standing," $ 25,187.74 ",100%
LAI-00007638,0014x00001AJuZMAA1,2023-11-28,3.0,2.3331,Quick Resolution (< 2.5 days),Bad Standing," $ 145,000.00 ",100%
LAI-00007640,0014x00000eAb77AAC,2023-11-29,2.0,2.7942,Medium (2.5-4 days),Bad Standing," $ 43,000.00 ",100%
LAI-00007647,0014x00001kRyujAAC,2023-11-29,14.0,3.6497,Medium (2.5-4 days),Bad Standing," $ 33,000.00 ",98%
LAI-00007691,0014x00000eAQUVAA4,2023-12-04,8.0,3.9544,Medium (2.5-4 days),Bad Standing," $ 5,759.75 ",100%
LAI-00007697,0014x00001rRqJAAA0,2023-12-05,2.0,2.6275,Medium (2.5-4 days),Bad Standing," $ 175,000.00 ",100%
LAI-00007751,0014x00001pJ5AnAAK,2023-12-08,1.0,2.5161,Medium (2.5-4 days),Bad Standing," $ 28,967.18 ",95%
LAI-00007756,0014x00000frQEKAA2,2023-12-11,53.0,2.7742,Medium (2.5-4 days),Bad Standing," $ 45,762.30 ",100%
LAI-00007780,001Qr000004GykNIAS,2023-12-12,1.0,2.4779,Quick Resolution (< 2.5 days),Bad Standing," $ 175,000.00 ",100%
LAI-00000641,0014x00000eAFS4AAO,2021-12-21,,5.6437,Extended (> 4 days),Outside Counsel," $ 90,000.00 ",50%
LAI-00007822,0014x00001pLD6QAAW,2023-12-15,1.0,2.8248,Medium (2.5-4 days),Bad Standing," $ 93,617.00 ",100%
LAI-00000689,0014x00000r9nTzAAI,2021-12-27,,4.8609,Extended (> 4 days),Bad Standing," $ 115,051.00 ",95%
LAI-00007870,0014x00001Ge9KtAAJ,2023-12-20,,5.0144,Extended (> 4 days),Outside Counsel," $ 149,000.00 ",63%
LAI-00007909,0014x00000eAO6sAAG,2024-01-02,8.0,2.6416,Medium (2.5-4 days),Bad Standing," $ 10,000.00 ",100%
LAI-00007910,0014x00000mNUqFAAW,2024-01-02,1.0,2.6623,Medium (2.5-4 days),Bad Standing," $ 175,000.00 ",100%
LAI-00007922,0014x000023iMzIAAU,2024-01-04,82.0,3.4915,Medium (2.5-4 days),Bad Standing," $ 80,000.00 ",82%
LAI-00007997,001Qr000005TSvhIAG,2024-01-12,5.0,2.7923,Medium (2.5-4 days),Bad Standing," $ 18,000.00 ",100%
LAI-00006073,0014x00000eAObPAAW,2023-06-14,2.0,2.1053,Quick Resolution (< 2.5 days),Bad Standing," $ 115,000.00 ",100%
LAI-00006101,0014x00001y6QwEAAU,2023-06-16,,5.1788,Extended (> 4 days),Judgment," $ 39,260.00 ",32%
LAI-00006114,0014x00001y6ypxAAA,2023-06-20,2.0,2.531,Medium (2.5-4 days),Bad Standing," $ 27,841.93 ",96%
LAI-00006139,0014x00000eAJskAAG,2023-06-22,2.0,3.8065,Medium (2.5-4 days),Bad Standing," $ 57,187.80 ",100%
LAI-00006185,0014x00000eAfxwAAC,2023-06-28,,4.9336,Extended (> 4 days),Outside Counsel," $ 13,000.00 ",82%
LAI-00006225,0014x000017EXtzAAG,2023-06-29,,5.3796,Extended (> 4 days),Outside Counsel," $ 140,900.00 ",12%
LAI-00006269,0014x00000eATfYAAW,2023-07-06,99.0,4.5238,Extended (> 4 days),Legally Uncollectable," $ 10,000.00 ",68%
LAI-00006294,0014x00001P1jT5AAJ,2023-07-07,6.0,2.2635,Quick Resolution (< 2.5 days),Bad Standing," $ 98,875.00 ",100%
LAI-00006308,0014x00001RWHjnAAH,2023-07-10,,5.1264,Extended (> 4 days),Outside Counsel," $ 29,400.00 ",64%
LAI-00006402,0014x00000eADngAAG,2023-07-18,2.0,2.4994,Quick Resolution (< 2.5 days),Bad Standing," $ 144,279.25 ",100%
LAI-00006461,0014x000021ZzdhAAC,2023-07-25,,5.2004,Extended (> 4 days),Inside Counsel," $ 40,000.00 ",62%
LAI-00006465,0014x000017hItWAAU,2023-07-25,1.0,2.6971,Medium (2.5-4 days),Bad Standing," $ 48,500.00 ",100%
LAI-00000062,0014x00000fqmqTAAQ,2021-10-12,671.0,5.2038,Extended (> 4 days),Settlement Plan," $ 110,000.00 ",53%
LAI-00000164,0014x00000eAKvkAAG,2021-10-27,1020.0,5.5412,Extended (> 4 days),Settlement Plan," $ 145,200.00 ",98%
LAI-00000267,0014x00000eAPA8AAO,2021-11-08,5.0,2.6123,Medium (2.5-4 days),Bad Standing," $ 57,000.00 ",100%
LAI-00000291,0014x00000k8gIpAAI,2021-11-12,,5.3779,Extended (> 4 days),Bankruptcy Plan," $ 175,000.00 ",29%
LAI-00000335,0014x00000kV69dAAC,2021-11-17,,5.083,Extended (> 4 days),Bankruptcy Plan," $ 100,000.00 ",30%
LAI-00000389,0014x00000eAG7XAAW,2021-11-23,8.0,2.34,Quick Resolution (< 2.5 days),Bad Standing," $ 90,000.00 ",100%
LAI-00000433,0014x00000eATlgAAG,2021-11-30,8.0,4.3246,Extended (> 4 days),Bad Standing," $ 10,100.00 ",100%
LAI-00000487,0014x00000mMPINAA4,2021-12-06,,5.3474,Extended (> 4 days),Bankruptcy Plan," $ 55,000.00 ",78%
LAI-00000488,0014x00000mMKJ2AAO,2021-12-06,,5.5622,Extended (> 4 days),Bad Standing," $ 43,000.00 ",85%
LAI-00001296,0014x00000ypduFAAQ,2022-02-25,70.0,3.8514,Medium (2.5-4 days),Settlement Plan," $ 125,000.00 ",89%
LAI-00006692,0014x00000rANTtAAO,2023-08-17,2.0,2.3286,Quick Resolution (< 2.5 days),Bad Standing," $ 84,400.00 ",100%
LAI-00006711,0014x000023kyeLAAQ,2023-08-18,531.0,4.984,Extended (> 4 days),Settlement Plan," $ 150,000.00 ",79%
LAI-00004160,0014x00000eAYvnAAG,2022-12-15,,5.2972,Extended (> 4 days),Outside Counsel," $ 105,000.00 ",31%
LAI-00001491,0014x0000140j35AAA,2022-03-24,274.0,5.5108,Extended (> 4 days),Settlement Plan," $ 44,500.00 ",83%
LAI-00001509,0014x0000142iZDAAY,2022-03-28,,5.3162,Extended (> 4 days),Judgment," $ 79,106.00 ",53%
LAI-00001511,0014x00000eAi6WAAS,2022-03-28,22.0,2.7293,Medium (2.5-4 days),Bad Standing," $ 75,000.00 ",100%
LAI-00001520,0014x0000140J1NAAU,2022-03-29,,5.3229,Extended (> 4 days),Judgment," $ 60,336.00 ",54%
LAI-00001539,0014x00000eAfRTAA0,2022-03-31,2.0,2.815,Medium (2.5-4 days),Bad Standing," $ 26,615.00 ",100%
LAI-00001549,0014x0000141aKxAAI,2022-03-31,,5.3764,Extended (> 4 days),Outside Counsel," $ 44,645.43 ",54%
LAI-00001552,0014x0000143f2yAAA,2022-04-01,12.0,2.558,Medium (2.5-4 days),Bad Standing," $ 52,999.00 ",100%
LAI-00001667,0014x000015cyNpAAI,2022-04-18,,5.2831,Extended (> 4 days),Judgment," $ 137,000.00 ",51%
LAI-00001689,0014x00000eAP6cAAG,2022-04-21,,4.9264,Extended (> 4 days),Bad Standing," $ 85,000.00 ",89%
LAI-00001715,0014x00000eAReGAAW,2022-04-28,2.0,2.5322,Medium (2.5-4 days),Bad Standing," $ 225,000.00 ",100%
LAI-00001720,0014x00000eAUeAAAW,2022-04-28,5.0,3.6838,Medium (2.5-4 days),Bad Standing," $ 19,000.00 ",100%
LAI-00004214,0014x00001koTq2AAE,2022-12-20,694.0,5.5297,Extended (> 4 days),Settlement Plan," $ 39,000.00 ",91%
LAI-00004219,0014x00001lvfS0AAI,2022-12-20,3.0,2.2774,Quick Resolution (< 2.5 days),Bad Standing," $ 149,000.00 ",100%
LAI-00001821,0014x000017fcrkAAA,2022-05-16,,5.6342,Extended (> 4 days),Judgment," $ 175,000.00 ",66%
LAI-00004221,0014x00001koMxLAAU,2022-12-20,2.0,2.2476,Quick Resolution (< 2.5 days),Bad Standing," $ 94,000.00 ",100%
LAI-00001872,0014x000017gufYAAQ,2022-05-23,788.0,5.3568,Extended (> 4 days),Legally Uncollectable," $ 30,000.00 ",29%
LAI-00004230,0014x000011gl30AAA,2022-12-21,1.0,2.6543,Medium (2.5-4 days),Bad Standing," $ 38,900.00 ",100%
LAI-00004884,0014x00001ojvRpAAI,2023-02-08,,5.4395,Extended (> 4 days),Judgment," $ 74,000.00 ",23%
LAI-00004914,0014x00001pLjhgAAC,2023-02-13,572.0,5.311,Extended (> 4 days),Settlement Plan," $ 90,000.00 ",75%
LAI-00004953,0014x00000mONZNAA4,2023-02-16,,5.3679,Extended (> 4 days),Settlement Plan," $ 35,000.00 ",33%
LAI-00004956,0014x00000eAD5TAAW,2023-02-16,6.0,3.4902,Medium (2.5-4 days),Bad Standing," $ 35,000.00 ",100%
LAI-00004988,0014x00001ppNVZAA2,2023-02-21,148.0,5.0615,Extended (> 4 days),Settlement Plan," $ 34,500.00 ",86%
LAI-00004989,0014x00000eAc17AAC,2023-02-22,,5.209,Extended (> 4 days),Inside Counsel," $ 80,000.00 ",67%
LAI-00005008,0014x00001pmDezAAE,2023-02-23,2.0,3.9929,Medium (2.5-4 days),Settlement Plan," $ 114,303.87 ",90%
LAI-00005057,0014x00000eAkdwAAC,2023-02-28,3.0,2.8858,Medium (2.5-4 days),Bad Standing," $ 50,000.00 ",100%
LAI-00005063,0014x00001pnOOBAA2,2023-03-01,35.0,3.8783,Medium (2.5-4 days),Bad Standing," $ 16,673.00 ",100%
LAI-00005088,0014x00001qe3ofAAA,2023-03-02,143.0,5.1065,Extended (> 4 days),Settlement Plan," $ 95,000.00 ",96%
LAI-00005147,0014x00000ynN6yAAE,2023-03-09,59.0,5.2044,Extended (> 4 days),Bad Standing," $ 48,828.00 ",100%
LAI-00005153,0014x00000fqsw5AAA,2023-03-09,,4.9594,Extended (> 4 days),Bankruptcy Plan," $ 145,000.00 ",57%
LAI-00005154,0014x00001qvnIWAAY,2023-03-09,7.0,4.6372,Extended (> 4 days),Bad Standing," $ 20,000.00 ",100%
LAI-00005156,0014x00001qy42AAAQ,2023-03-10,,5.3384,Extended (> 4 days),Bad Standing," $ 4,798.47 ",63%
LAI-00005176,0014x00000eADuRAAW,2023-03-13,,5.1847,Extended (> 4 days),Outside Counsel," $ 139,000.00 ",56%
LAI-00005184,0014x00001qcYNGAA2,2023-03-14,43.0,3.9679,Medium (2.5-4 days),Bad Standing," $ 68,482.68 ",100%
LAI-00005214,0014x00001rQFCpAAO,2023-03-15,8.0,2.415,Quick Resolution (< 2.5 days),Bad Standing," $ 75,000.00 ",100%
LAI-00005328,0014x00001rQHQwAAO,2023-03-28,,5.4368,Extended (> 4 days),Bankruptcy Plan," $ 52,647.00 ",26%
LAI-00005351,0014x00000eABEBAA4,2023-03-30,66.0,4.6274,Extended (> 4 days),Bad Standing," $ 88,000.00 ",100%
LAI-00005374,0014x00001sLLxSAAW,2023-04-03,,5.2676,Extended (> 4 days),Bad Standing," $ 10,000.00 ",32%
LAI-00005383,0014x00000eAjLrAAK,2023-04-03,4.0,2.8057,Medium (2.5-4 days),Bad Standing," $ 56,000.00 ",100%
LAI-00004243,0014x00001kTFwaAAG,2022-12-21,,5.4394,Extended (> 4 days),Settlement Plan," $ 160,000.00 ",74%
LAI-00004249,0014x00001lwExjAAE,2022-12-21,351.0,5.2281,Extended (> 4 days),Settlement Plan," $ 100,000.00 ",84%
LAI-00004258,0014x00000eAgjqAAC,2022-12-22,,5.3789,Extended (> 4 days),Bankruptcy Plan," $ 19,962.11 ",51%
LAI-00001902,0014x000018LKSGAA4,2022-05-25,170.0,5.2434,Extended (> 4 days),Settlement Plan," $ 47,599.64 ",97%
LAI-00004270,0014x00000r91IZAAY,2022-12-22,,5.3534,Extended (> 4 days),Bad Standing," $ 24,900.00 ",43%
LAI-00004273,0014x00000eATNmAAO,2022-12-22,1.0,2.1333,Quick Resolution (< 2.5 days),Bad Standing," $ 104,000.00 ",100%
LAI-00004279,0014x00000kTxX7AAK,2022-12-23,,5.3887,Extended (> 4 days),Settlement Plan Requested," $ 67,500.00 ",92%
LAI-00004289,0014x00001lvgw1AAA,2022-12-27,785.0,5.2394,Extended (> 4 days),Settlement Plan," $ 51,777.06 ",23%
LAI-00004292,0014x00001hT1ghAAC,2022-12-27,,5.3874,Extended (> 4 days),Judgment," $ 100,000.00 ",14%
LAI-00001996,0014x00000eAFUqAAO,2022-06-03,15.0,2.6985,Medium (2.5-4 days),Bad Standing," $ 74,119.00 ",100%
LAI-00004326,0014x00001mPhgsAAC,2022-12-28,1.0,2.4523,Quick Resolution (< 2.5 days),Bad Standing," $ 170,681.78 ",100%
LAI-00002009,0014x000018N1s3AAC,2022-06-06,,5.3426,Extended (> 4 days),Bankruptcy Plan," $ 134,174.95 ",69%
LAI-00002029,0014x00000eAf2vAAC,2022-06-08,2.0,2.1237,Quick Resolution (< 2.5 days),Bad Standing," $ 150,000.00 ",100%
LAI-00002041,0014x000019H6Q7AAK,2022-06-09,,5.4659,Extended (> 4 days),Bad Standing," $ 24,327.03 ",35%
LAI-00002057,0014x000019JCyHAAW,2022-06-10,,5.4219,Extended (> 4 days),Outside Counsel," $ 73,285.00 ",37%
LAI-00002173,0014x000019vifwAAA,2022-06-23,,5.5477,Extended (> 4 days),Efforts Exhausted," $ 47,708.90 ",63%
LAI-00004376,0014x00001mQrUkAAK,2022-12-30,8.0,3.4527,Medium (2.5-4 days),Bad Standing," $ 7,367.05 ",100%
LAI-00002209,0014x000019vN7YAAU,2022-06-28,100.0,4.5499,Extended (> 4 days),Bad Standing," $ 65,000.00 ",100%
LAI-00004448,0014x00001mo0hCAAQ,2023-01-06,,5.4338,Extended (> 4 days),Judgment," $ 96,000.00 ",15%
LAI-00004457,0014x00001mpIzTAAU,2023-01-06,,5.3779,Extended (> 4 days),Judgment," $ 69,300.50 ",10%
LAI-00004460,0014x00000tRgNDAA0,2023-01-06,,5.3572,Extended (> 4 days),Bad Standing," $ 19,900.00 ",40%
LAI-00008029,0014x00000sVsprAAC,2024-01-18,,5.0142,Extended (> 4 days),Bad Standing," $ 149,900.00 ",63%
LAI-00008110,0014x00000eAlOcAAK,2024-01-29,,5.1482,Extended (> 4 days),Outside Counsel," $ 50,000.00 ",56%
LAI-00000936,0014x00000tRtShAAK,2022-01-24,288.0,5.4933,Extended (> 4 days),Settlement Plan," $ 49,033.00 ",90%
LAI-00008163,0014x00001lwDPtAAM,2024-02-05,,5.0947,Extended (> 4 days),Bad Standing," $ 91,593.04 ",85%
LAI-00000952,0014x00000uBUMuAAO,2022-01-25,,5.268,Extended (> 4 days),Judgment," $ 149,500.00 ",78%
LAI-00008174,001Qr0000062QiwIAE,2024-02-07,,4.9102,Extended (> 4 days),Outside Counsel," $ 100,000.00 ",35%
LAI-00000992,0014x00000vMPqjAAG,2022-01-27,723.0,5.3024,Extended (> 4 days),Legally Uncollectable," $ 107,000.00 ",73%
LAI-00008195,0014x00001mQMrkAAG,2024-02-09,,5.1324,Extended (> 4 days),Outside Counsel," $ 85,000.00 ",59%
LAI-00001021,0014x00000eAmPYAA0,2022-01-28,,5.3154,Extended (> 4 days),Outside Counsel," $ 175,000.00 ",69%
LAI-00008203,0014x00001ojfUSAAY,2024-02-12,4.0,2.6257,Medium (2.5-4 days),Bad Standing," $ 40,000.00 ",100%
LAI-00008210,0014x00000eAKnfAAG,2024-02-13,,5.2846,Extended (> 4 days),Bad Standing," $ 107,000.00 ",31%
LAI-00008217,0014x00001QoIFBAA3,2024-02-14,3.0,2.8233,Medium (2.5-4 days),Bad Standing," $ 38,831.00 ",100%
LAI-00008235,0014x00000eAJTsAAO,2024-02-16,1.0,2.5157,Medium (2.5-4 days),Bad Standing," $ 149,900.00 ",91%
LAI-00008271,0014x00000sVsprAAC,2024-02-23,,5.1137,Extended (> 4 days),Bad Standing," $ 25,000.00 ",75%
LAI-00001070,0014x00000eAYaMAAW,2022-02-03,0.0,4.3577,Extended (> 4 days),Bad Standing," $ 30,000.00 ",100%
LAI-00001076,0014x00000eAHTWAA4,2022-02-03,169.0,4.7612,Extended (> 4 days),Bad Standing," $ 31,300.00 ",100%
LAI-00008279,0014x00000eAkc0AAC,2024-02-23,5.0,2.7163,Medium (2.5-4 days),Bad Standing," $ 38,000.00 ",100%
LAI-00008340,0014x00000eANfNAAW,2024-03-04,7.0,2.386,Quick Resolution (< 2.5 days),Bad Standing," $ 100,000.00 ",100%
LAI-00001235,0014x000010hhKNAAY,2022-02-18,804.0,5.4094,Extended (> 4 days),Legally Uncollectable," $ 150,000.00 ",73%
LAI-00008419,0014x00001sK5ckAAC,2024-03-14,,5.1333,Extended (> 4 days),Settlement Plan Requested," $ 80,000.00 ",47%
LAI-00001253,0014x000010iJBiAAM,2022-02-22,50.0,3.0732,Medium (2.5-4 days),Bad Standing," $ 45,153.00 ",100%
LAI-00000594,0014x00000mOPHLAA4,2021-12-16,1.0,2.5454,Medium (2.5-4 days),Bad Standing," $ 73,942.00 ",100%
LAI-00000601,0014x00000eAJ98AAG,2021-12-16,12.0,2.8278,Medium (2.5-4 days),Bad Standing," $ 19,000.00 ",100%
LAI-00000655,0014x00000r92ANAAY,2021-12-21,,5.0598,Extended (> 4 days),Bad Standing," $ 12,861.00 ",18%
LAI-00007043,0014x00000wNS8iAAG,2023-09-25,5.0,2.8089,Medium (2.5-4 days),Bad Standing," $ 25,000.00 ",100%
LAI-00007048,0014x00000eAivAAAS,2023-09-26,9.0,3.5641,Medium (2.5-4 days),Bad Standing," $ 30,000.00 ",100%
LAI-00000673,0014x00000mOY1dAAG,2021-12-22,,5.1325,Extended (> 4 days),Bankruptcy Plan," $ 149,500.00 ",11%
LAI-00007055,0014x00001AmHcIAAV,2023-09-26,,5.269,Extended (> 4 days),Outside Counsel," $ 50,000.00 ",16%
LAI-00007081,001Qr000001hlW9IAI,2023-09-28,,5.1275,Extended (> 4 days),Settlement Plan," $ 78,967.00 ",55%
LAI-00007096,001Qr000001MZZkIAO,2023-09-28,,5.0063,Extended (> 4 days),Judgment," $ 105,162.00 ",22%
LAI-00000759,0014x00000eAYIlAAO,2022-01-04,2.0,2.6413,Medium (2.5-4 days),Bad Standing," $ 175,000.00 ",100%
LAI-00007114,0014x00001SNmHRAA1,2023-09-29,,5.2129,Extended (> 4 days),Judgment," $ 50,245.00 ",31%
LAI-00007118,0014x00000eAgk8AAC,2023-09-29,1.0,3.1797,Medium (2.5-4 days),Bad Standing," $ 70,000.00 ",100%
LAI-00007122,0014x00000rCRPkAAO,2023-09-29,8.0,2.717,Medium (2.5-4 days),Bad Standing," $ 60,000.00 ",100%
LAI-00007136,0014x00001Anqg9AAB,2023-10-02,13.0,3.0823,Medium (2.5-4 days),Bad Standing," $ 18,222.14 ",100%
LAI-00000769,0014x00000kTkFCAA0,2022-01-05,0.0,5.5878,Extended (> 4 days),Bad Standing," $ 32,875.00 ",101%
LAI-00000811,0014x00000sWs0iAAC,2022-01-10,,5.4439,Extended (> 4 days),Judgment," $ 175,000.00 ",39%
LAI-00007155,0014x00000eACcFAAW,2023-10-04,1.0,2.8548,Medium (2.5-4 days),Bad Standing," $ 15,616.90 ",100%
LAI-00007231,0014x00001y80G6AAI,2023-10-11,1.0,2.827,Medium (2.5-4 days),Bad Standing," $ 19,841.93 ",100%
LAI-00007252,0014x00001CjlueAAB,2023-10-16,,5.0599,Extended (> 4 days),Bankruptcy Plan," $ 155,600.00 ",9%
LAI-00007267,0014x00000eAHTdAAO,2023-10-17,4.0,3.2597,Medium (2.5-4 days),Bad Standing," $ 20,000.00 ",100%
LAI-00007272,001Qr000002NMD5IAO,2023-10-17,59.0,4.8356,Extended (> 4 days),Bad Standing," $ 175,000.00 ",100%
LAI-00005421,0014x00001seAcrAAE,2023-04-06,0.0,5.0743,Extended (> 4 days),Legally Uncollectable," $ 90,771.03 ",55%
LAI-00005430,0014x00001QqxBSAAZ,2023-04-06,282.0,5.4571,Extended (> 4 days),Settlement Plan," $ 50,000.00 ",67%
LAI-00005488,0014x00000eABuFAAW,2023-04-13,2.0,2.48,Quick Resolution (< 2.5 days),Bad Standing," $ 56,500.00 ",100%
LAI-00005493,0014x00001tO40OAAS,2023-04-13,1.0,2.3366,Quick Resolution (< 2.5 days),Bad Standing," $ 53,271.72 ",100%
LAI-00005518,0014x00001tPoAAAA0,2023-04-17,2.0,2.6586,Medium (2.5-4 days),Bad Standing," $ 96,223.00 ",100%
LAI-00005520,0014x00001se1eNAAQ,2023-04-17,,5.4157,Extended (> 4 days),Bad Standing," $ 98,026.20 ",44%
LAI-00005556,0014x00001qbHRbAAM,2023-04-20,,5.1029,Extended (> 4 days),Outside Counsel," $ 20,000.00 ",29%
LAI-00005557,0014x00001sKC8qAAG,2023-04-20,251.0,4.2083,Extended (> 4 days),Bad Standing," $ 170,000.00 ",100%
LAI-00005560,0014x00000eAYWVAA4,2023-04-20,172.0,4.6343,Extended (> 4 days),Bad Standing," $ 145,000.00 ",100%
LAI-00005572,0014x00001ua5NcAAI,2023-04-21,16.0,2.4395,Quick Resolution (< 2.5 days),Bad Standing," $ 67,000.00 ",100%
LAI-00005574,0014x00000eATevAAG,2023-04-21,6.0,2.9062,Medium (2.5-4 days),Bad Standing," $ 13,009.00 ",100%
LAI-00005581,0014x00000eAT03AAG,2023-04-21,8.0,3.2606,Medium (2.5-4 days),Bad Standing," $ 95,000.00 ",99%
LAI-00005600,0014x00000eALN3AAO,2023-04-25,4.0,2.253,Quick Resolution (< 2.5 days),Bad Standing," $ 104,000.00 ",100%
LAI-00005608,0014x00001ucPBSAA2,2023-04-26,,5.7442,Extended (> 4 days),Judgment," $ 78,000.00 ",8%
LAI-00005632,0014x00001ubtWkAAI,2023-04-27,1.0,2.7156,Medium (2.5-4 days),Bad Standing," $ 39,486.95 ",100%
LAI-00005645,0014x000015dOn1AAE,2023-04-28,419.0,5.059,Extended (> 4 days),Bad Standing," $ 56,220.50 ",100%
LAI-00005656,0014x00001nTSUaAAO,2023-04-28,28.0,2.0822,Quick Resolution (< 2.5 days),Bad Standing," $ 100,000.00 ",100%
LAI-00005680,0014x00000eAKLCAA4,2023-05-02,1.0,2.4306,Quick Resolution (< 2.5 days),Bad Standing," $ 17,500.00 ",100%
LAI-00005687,0014x00000eAaEDAA0,2023-05-03,1.0,2.6864,Medium (2.5-4 days),Bad Standing," $ 175,000.00 ",100%
LAI-00005696,0014x00000eAjXcAAK,2023-05-04,9.0,3.5474,Medium (2.5-4 days),Bad Standing," $ 12,000.00 ",100%
LAI-00005725,0014x00001usrO0AAI,2023-05-05,,5.5215,Extended (> 4 days),Bad Standing," $ 20,479.68 ",40%
LAI-00005761,0014x000012U3KuAAK,2023-05-10,,5.0944,Extended (> 4 days),Bad Standing," $ 240,000.00 ",72%
LAI-00002253,0014x00000eAPU2AAO,2022-06-30,3.0,2.526,Medium (2.5-4 days),Bad Standing," $ 145,147.00 ",100%
LAI-00004473,0014x00001AmL1CAAV,2023-01-09,,5.3055,Extended (> 4 days),Outside Counsel," $ 150,000.00 ",69%
LAI-00004474,0014x00000eANMBAA4,2023-01-09,119.0,5.1811,Extended (> 4 days),Bad Standing," $ 80,000.00 ",100%
LAI-00004486,0014x00000eAFAUAA4,2023-01-09,4.0,2.4926,Quick Resolution (< 2.5 days),Bad Standing," $ 190,500.00 ",100%
LAI-00004499,0014x00001mrOlYAAU,2023-01-10,,5.486,Extended (> 4 days),Outside Counsel," $ 25,000.00 ",12%
LAI-00004505,0014x00001mrN4sAAE,2023-01-10,1.0,2.5179,Medium (2.5-4 days),Bad Standing," $ 28,000.00 ",100%
LAI-00004508,0014x00001mpyCdAAI,2023-01-10,277.0,5.08,Extended (> 4 days),Legally Uncollectable," $ 17,131.23 ",92%
LAI-00002297,0014x00001BBD9aAAH,2022-07-07,1.0,2.4364,Quick Resolution (< 2.5 days),Bad Standing," $ 115,900.00 ",100%
LAI-00004525,0014x00001mpzDvAAI,2023-01-11,,5.0045,Extended (> 4 days),Bankruptcy Plan," $ 16,005.58 ",42%
LAI-00004553,0014x00001mPzRCAA0,2023-01-12,,5.3996,Extended (> 4 days),Judgment," $ 75,000.00 ",24%
LAI-00004563,0014x00001nTStpAAG,2023-01-13,1.0,2.4156,Quick Resolution (< 2.5 days),Bad Standing," $ 75,000.00 ",96%
LAI-00004566,0014x00000eAQRUAA4,2023-01-13,,4.924,Extended (> 4 days),Bad Standing," $ 150,000.00 ",70%
LAI-00002359,0014x00001BBn70AAD,2022-07-13,,5.5173,Extended (> 4 days),Outside Counsel," $ 60,351.78 ",21%
LAI-00004588,0014x00001mpADOAA2,2023-01-17,8.0,2.1267,Quick Resolution (< 2.5 days),Bad Standing," $ 100,000.00 ",100%
LAI-00004598,0014x00001nUW28AAG,2023-01-18,1.0,2.8152,Medium (2.5-4 days),Bad Standing," $ 29,614.81 ",100%
LAI-00004604,0014x00000kSSjsAAG,2023-01-18,,5.4545,Extended (> 4 days),Outside Counsel," $ 200,000.00 ",43%
